"B_EMAIL","B_TELEFON","B_GEBDATUM","FLAG_LRIDENTISCH","FLAG_NEWSLETTER","Z_METHODE","Z_CARD_ART","Z_CARD_VALID","Z_LAST_NAME","WERT_BEST","TAG_BEST","TIME_BEST","ANZ_BEST","ANUMMER_01","ANUMMER_02","ANUMMER_03","ANUMMER_04","ANUMMER_05","ANUMMER_06","ANUMMER_07","ANUMMER_08","ANUMMER_09","ANUMMER_10","CHK_LADR","CHK_RADR","CHK_KTO","CHK_CARD","CHK_COOKIE","CHK_IP","FAIL_LPLZ","FAIL_LORT","FAIL_LPLZORTMATCH","FAIL_RPLZ","FAIL_RORT","FAIL_RPLZORTMATCH","SESSION_TIME","NEUKUNDE","ANZ_BEST_GES","WERT_BEST_GES","DATUM_LBEST","MAHN_AKT","MAHN_HOECHST","﻿BESTELLIDENT","Prediction (TARGET_BETRUG)"
"ja","ja","1967-07-25 00:00:00.000","ja","nein","Rechnung",,2.2005,,"32,8","Di","1899-12-30 13:58:00.000",1,409736,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",10,"nein",1,"48,05","2004-09-25 00:00:00.000",0,2,37021,"nein"
"ja","nein","1899-12-30 00:00:00.000","ja","nein","Rechnung",,12.2006,,"17,99","Sa","1899-12-30 06:53:00.000",1,409500,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",10,"ja",0,"0","1899-12-30 00:00:00.000",0,0,37025,"ja"
"ja","nein","1899-12-30 00:00:00.000","ja","nein","Rechnung",,1.2005,,"16","Sa","1899-12-30 16:14:00.000",1,206929,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",8,"nein",1,"61,24","2002-09-18 00:00:00.000",0,0,37029,"nein"
"ja","nein","1964-04-05 00:00:00.000","ja","nein","Rechnung",,5.2005,,"9,99","Sa","1899-12-30 20:35:00.000",1,409101,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",8,"ja",0,"0","1899-12-30 00:00:00.000",0,0,37035,"ja"
"ja","ja","1964-02-19 00:00:00.000","ja","nein","Rechnung",,11.2007,,"52","Sa","1899-12-30 11:11:00.000",2,400124,"101856","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","ja","nein",5,"ja",0,"0","1899-12-30 00:00:00.000",0,0,37036,"ja"
"ja","nein","1963-10-08 00:00:00.000","ja","nein","Rechnung",,2.2007,,"31,9","Mo","1899-12-30 01:31:00.000",1,404549,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",5,"ja",0,"0","1899-12-30 00:00:00.000",0,0,37040,"ja"
"ja","nein","1972-09-07 00:00:00.000","nein","nein","Lastschrift",,12.2005,"ja","68,4","Fr","1899-12-30 11:53:00.000",1,203950,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",6,"ja",0,"0","1899-12-30 00:00:00.000",0,0,37047,"nein"
"ja","nein","1986-08-01 00:00:00.000","ja","nein","Rechnung",,4.2005,,"90,98","Sa","1899-12-30 16:01:00.000",3,503776,"404341","302677","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",1,"nein",1,"29,4","2002-04-02 00:00:00.000",0,0,37052,"nein"
"ja","nein","1985-10-05 00:00:00.000","nein","nein","Kreditkarte","Eurocard",9.2007,"ja","54,5","Mi","1899-12-30 17:19:00.000",1,207610,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",10,"ja",0,"0","1899-12-30 00:00:00.000",0,0,37054,"nein"
"ja","nein","1951-01-04 00:00:00.000","ja","nein","Rechnung",,11.2007,,"58,8","Mo","1899-12-30 15:15:00.000",2,106685,"409183","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",13,"ja",0,"0","1899-12-30 00:00:00.000",0,0,37063,"ja"
"nein","nein","1957-06-09 00:00:00.000","nein","nein","Lastschrift",,3.2005,"ja","31,9","Sa","1899-12-30 13:59:00.000",1,502845,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",7,"ja",0,"0","1899-12-30 00:00:00.000",0,0,37064,"ja"
"ja","nein","1968-05-14 00:00:00.000","ja","nein","Rechnung",,9.2006,,"9,99","Sa","1899-12-30 18:07:00.000",1,508801,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",8,"nein",2,"41,26","2003-07-07 00:00:00.000",0,1,37066,"nein"
"ja","nein","1965-03-09 00:00:00.000","ja","nein","Kreditkarte","Eurocard",4.2005,"ja","111,9","Sa","1899-12-30 17:41:00.000",2,600124,"401796","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","ja","nein","nein","nein","nein","nein","nein",9,"nein",1,"11,56","2004-10-22 00:00:00.000",0,0,37067,"nein"
"ja","nein","1899-12-30 00:00:00.000","ja","nein","Rechnung",,8.2005,,"17,5","Mi","1899-12-30 06:55:00.000",1,607046,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",11,"ja",0,"0","1899-12-30 00:00:00.000",0,0,37068,"nein"
"nein","nein","1973-11-14 00:00:00.000","ja","nein","Rechnung",,11.2005,,"61,2","So","1899-12-30 02:59:00.000",2,204921,"408096","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",8,"nein",3,"117,6","2004-04-08 00:00:00.000",0,0,37073,"nein"
"ja","nein","1977-10-25 00:00:00.000","ja","nein","Rechnung",,6.2006,,"22,95","Mi","1899-12-30 15:55:00.000",1,509121,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",10,"nein",1,"19,91","2001-08-30 00:00:00.000",0,0,37076,"nein"
"nein","ja","1968-12-17 00:00:00.000","nein","nein","Lastschrift",,7.2006,"ja","68,4","Sa","1899-12-30 23:26:00.000",1,400058,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",4,"ja",0,"0","1899-12-30 00:00:00.000",0,0,37078,"ja"
"nein","ja","1960-03-08 00:00:00.000","nein","nein","Kundenkarte","Kundenkarte",2.2006,"ja","68,4","So","1899-12-30 11:47:00.000",1,104765,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",10,"nein",1,"10,15","2002-08-11 00:00:00.000",0,0,37082,"nein"
"ja","nein","1968-05-19 00:00:00.000","nein","nein","Kreditkarte","Eurocard",9.2005,"ja","39,5","Di","1899-12-30 05:18:00.000",1,300578,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",5,"nein",1,"84,22","2004-06-26 00:00:00.000",0,0,37083,"nein"
"ja","nein","1899-12-30 00:00:00.000","nein","nein","Kreditkarte","Visa",1.2007,"ja","17,5","Do","1899-12-30 08:39:00.000",1,100476,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","ja","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",8,"nein",1,"92,93","2001-06-21 00:00:00.000",0,0,37084,"nein"
"nein","nein","1966-09-06 00:00:00.000","ja","nein","Rechnung",,11.2007,,"51","Mi","1899-12-30 01:07:00.000",1,407300,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",10,"nein",2,"13,22","2001-09-17 00:00:00.000",0,0,37087,"nein"
"nein","nein","1969-02-12 00:00:00.000","ja","nein","Rechnung",,4.2007,,"28,3","Di","1899-12-30 05:23:00.000",2,303776,"302133","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",11,"nein",2,"48,38","2001-06-18 00:00:00.000",0,1,37089,"nein"
"ja","nein","1973-12-14 00:00:00.000","ja","nein","Kreditkarte","Amex",9.2005,"ja","17,8","So","1899-12-30 09:44:00.000",1,307699,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",9,"nein",1,"81,12","2002-09-29 00:00:00.000",0,0,37097,"nein"
"ja","nein","1963-06-19 00:00:00.000","nein","nein","Lastschrift",,10.2006,"ja","9,99","Mi","1899-12-30 19:37:00.000",1,204077,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",13,"ja",0,"0","1899-12-30 00:00:00.000",0,0,37100,"nein"
"ja","ja","1964-09-17 00:00:00.000","nein","nein","Kreditkarte","Eurocard",4.2007,"ja","19,99","Mi","1899-12-30 15:10:00.000",1,500214,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",13,"nein",1,"103,19","2004-03-19 00:00:00.000",1,1,37101,"nein"
"ja","nein","1956-01-01 00:00:00.000","ja","nein","Rechnung",,9.2006,,"51","So","1899-12-30 11:42:00.000",1,103397,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",12,"nein",1,"110,46","2004-11-05 00:00:00.000",0,0,37102,"nein"
"ja","nein","1971-10-19 00:00:00.000","ja","nein","Rechnung",,2.2007,,"54,5","Mi","1899-12-30 10:42:00.000",1,609121,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",10,"ja",0,"0","1899-12-30 00:00:00.000",0,0,37105,"nein"
"ja","nein","1982-09-22 00:00:00.000","ja","nein","Kreditkarte","Visa",11.2005,"ja","46,5","Fr","1899-12-30 15:04:00.000",1,102089,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",10,"nein",1,"39,02","2004-02-25 00:00:00.000",0,0,37108,"nein"
"ja","nein","1967-08-04 00:00:00.000","ja","nein","Kreditkarte","Eurocard",5.2005,"ja","54,5","Fr","1899-12-30 10:45:00.000",1,402677,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",1,"nein",2,"75,42","2003-10-16 00:00:00.000",0,0,37111,"nein"
"ja","nein","1960-03-27 00:00:00.000","nein","nein","Kundenkarte","Kundenkarte",1.2006,"ja","64,5","Fr","1899-12-30 06:48:00.000",1,403546,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",5,"nein",0,"0","1899-12-30 00:00:00.000",0,0,37112,"nein"
"ja","nein","1975-08-21 00:00:00.000","ja","ja","Rechnung",,5.2005,,"12,6","Fr","1899-12-30 08:22:00.000",1,201619,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",10,"ja",0,"0","1899-12-30 00:00:00.000",0,0,37115,"nein"
"ja","nein","1975-05-20 00:00:00.000","ja","nein","Rechnung",,9.2007,,"18,5","Mi","1899-12-30 08:05:00.000",1,409053,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",12,"nein",1,"19,18","2001-08-14 00:00:00.000",0,0,37119,"nein"
"ja","nein","1975-07-22 00:00:00.000","ja","nein","Kreditkarte","Eurocard",8.2005,"ja","9,8","Di","1899-12-30 07:03:00.000",1,507359,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",2,"nein",1,"40,76","2001-04-14 00:00:00.000",0,0,37121,"nein"
"ja","nein","1960-12-29 00:00:00.000","ja","nein","Rechnung",,11.2007,,"51","So","1899-12-30 02:59:00.000",1,405431,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",8,"ja",0,"0","1899-12-30 00:00:00.000",0,0,37123,"ja"
"ja","nein","1971-08-23 00:00:00.000","ja","nein","Rechnung",,12.2006,,"41","Di","1899-12-30 21:47:00.000",1,405767,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",8,"ja",0,"0","1899-12-30 00:00:00.000",0,0,37125,"ja"
"ja","nein","1972-08-23 00:00:00.000","ja","nein","Rechnung",,8.2006,,"62","Do","1899-12-30 13:30:00.000",1,108889,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",6,"ja",0,"0","1899-12-30 00:00:00.000",0,0,37126,"ja"
"ja","nein","1982-11-02 00:00:00.000","ja","nein","Rechnung",,9.2007,,"57,5","Sa","1899-12-30 19:26:00.000",2,503950,"406203","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",13,"ja",0,"0","1899-12-30 00:00:00.000",0,0,37127,"ja"
"ja","nein","1963-04-25 00:00:00.000","nein","nein","Kundenkarte","Kundenkarte",1.2005,"ja","51","Di","1899-12-30 17:37:00.000",1,406821,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",7,"nein",0,"0","1899-12-30 00:00:00.000",0,0,37129,"nein"
"nein","nein","1956-10-31 00:00:00.000","ja","nein","Rechnung",,5.2006,,"19,99","Mo","1899-12-30 05:55:00.000",1,203639,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",10,"nein",1,"49,69","2001-10-14 00:00:00.000",0,0,37132,"nein"
"ja","nein","1961-06-09 00:00:00.000","ja","nein","Rechnung",,1.2006,,"68,4","So","1899-12-30 16:59:00.000",1,606284,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",14,"ja",0,"0","1899-12-30 00:00:00.000",0,0,37137,"ja"
"nein","nein","1979-10-22 00:00:00.000","ja","nein","Rechnung",,11.2006,,"37","So","1899-12-30 16:21:00.000",1,105555,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","ja","nein","nein","nein","nein",2,"nein",1,"24,45","2003-07-01 00:00:00.000",0,2,37139,"ja"
"ja","nein","1986-08-04 00:00:00.000","ja","nein","Rechnung",,2.2006,,"31,9","Mo","1899-12-30 10:04:00.000",1,502845,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",6,"nein",1,"171,39","2004-02-13 00:00:00.000",0,0,37144,"nein"
"ja","nein","1971-02-02 00:00:00.000","ja","ja","Rechnung",,7.2005,,"60,8","Mi","1899-12-30 13:50:00.000",2,307344,"202469","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",9,"nein",1,"177,68","2003-12-10 00:00:00.000",0,1,37148,"nein"
"ja","ja","1968-01-17 00:00:00.000","ja","nein","Rechnung",,10.2005,,"19,99","Sa","1899-12-30 19:45:00.000",1,202677,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",7,"nein",3,"130,68","2001-04-30 00:00:00.000",0,0,37149,"nein"
"ja","nein","1969-12-02 00:00:00.000","ja","nein","Kreditkarte","Eurocard",2.2005,"ja","9,8","Di","1899-12-30 06:34:00.000",1,405378,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",9,"ja",0,"0","1899-12-30 00:00:00.000",0,0,37150,"nein"
"ja","nein","1978-03-27 00:00:00.000","nein","nein","Lastschrift",,9.2007,"ja","56","Mi","1899-12-30 14:14:00.000",1,409670,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",7,"ja",0,"0","1899-12-30 00:00:00.000",0,0,37152,"nein"
"nein","nein","1899-12-30 00:00:00.000","ja","nein","Kreditkarte","Eurocard",11.2006,"ja","56","So","1899-12-30 14:14:00.000",1,602677,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",9,"ja",0,"0","1899-12-30 00:00:00.000",0,0,37155,"ja"
"ja","nein","1986-01-09 00:00:00.000","ja","nein","Rechnung",,5.2006,,"68,4","Do","1899-12-30 15:09:00.000",1,505685,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",8,"ja",0,"0","1899-12-30 00:00:00.000",0,0,37156,"ja"
"nein","nein","1966-09-04 00:00:00.000","ja","nein","Rechnung",,7.2007,,"81,2","So","1899-12-30 11:39:00.000",2,103950,"203950","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",7,"ja",0,"0","1899-12-30 00:00:00.000",0,0,37158,"ja"
"ja","nein","1973-10-12 00:00:00.000","ja","nein","Kreditkarte","Eurocard",2.2007,"ja","17,5","So","1899-12-30 19:14:00.000",1,102448,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",11,"nein",1,"33,81","2002-02-16 00:00:00.000",0,0,37159,"nein"
"ja","nein","1973-09-21 00:00:00.000","ja","nein","Rechnung",,4.2006,,"64,5","So","1899-12-30 07:15:00.000",1,403546,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",10,"nein",4,"21,68","2004-10-13 00:00:00.000",0,0,37160,"nein"
"ja","nein","1961-07-09 00:00:00.000","ja","nein","Kreditkarte","Eurocard",12.2006,"ja","18,2","Fr","1899-12-30 00:05:00.000",1,406859,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",7,"ja",0,"0","1899-12-30 00:00:00.000",0,0,37162,"nein"
"ja","ja","1965-01-03 00:00:00.000","ja","nein","Rechnung",,2.2007,,"16","So","1899-12-30 02:57:00.000",1,404159,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","ja","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",12,"nein",1,"7,77","2002-09-18 00:00:00.000",0,1,37163,"nein"
"nein","nein","1962-11-26 00:00:00.000","ja","nein","Rechnung",,8.2007,,"6,5","Do","1899-12-30 11:52:00.000",1,406203,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",10,"ja",0,"0","1899-12-30 00:00:00.000",0,0,37164,"ja"
"ja","nein","1973-02-20 00:00:00.000","ja","nein","Kreditkarte","Visa",1.2007,"ja","57,8","Fr","1899-12-30 10:58:00.000",1,109725,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",6,"ja",0,"0","1899-12-30 00:00:00.000",0,0,37165,"nein"
"ja","nein","1964-06-12 00:00:00.000","ja","nein","Kreditkarte","Visa",6.2006,"ja","116,5","Fr","1899-12-30 10:41:00.000",2,102845,"405338","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",13,"nein",1,"51,76","2002-08-06 00:00:00.000",0,0,37166,"nein"
"nein","nein","1964-10-14 00:00:00.000","nein","nein","Lastschrift",,9.2005,"ja","36,9","Di","1899-12-30 19:01:00.000",3,201619,"204485","406120","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",10,"ja",0,"0","1899-12-30 00:00:00.000",0,0,37167,"ja"
"ja","nein","1951-08-20 00:00:00.000","ja","nein","Rechnung",,12.2007,,"42,8","Sa","1899-12-30 03:53:00.000",1,107359,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",3,"ja",0,"0","1899-12-30 00:00:00.000",0,0,37168,"ja"
"ja","nein","1984-11-09 00:00:00.000","nein","nein","Lastschrift",,6.2006,"ja","64,5","So","1899-12-30 18:14:00.000",1,107317,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",8,"nein",1,"6,95","2003-09-29 00:00:00.000",0,2,37173,"nein"
"nein","nein","1971-01-01 00:00:00.000","ja","nein","Rechnung",,9.2005,,"17,8","Sa","1899-12-30 18:05:00.000",1,209662,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",12,"nein",1,"56,49","2003-01-24 00:00:00.000",0,0,37179,"nein"
"ja","nein","1966-02-07 00:00:00.000","nein","nein","Kreditkarte","Eurocard",7.2007,"ja","29,99","Do","1899-12-30 09:13:00.000",1,402133,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",14,"nein",1,"59,66","2004-11-07 00:00:00.000",0,0,37181,"nein"
"nein","ja","1973-01-13 00:00:00.000","nein","nein","Kundenkarte","Kundenkarte",1.2005,"ja","64,5","Sa","1899-12-30 23:09:00.000",1,401648,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",1,"nein",0,"0","1899-12-30 00:00:00.000",0,0,37183,"nein"
"ja","nein","1974-03-28 00:00:00.000","ja","nein","Rechnung",,6.2005,,"52","Fr","1899-12-30 14:16:00.000",1,204935,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",14,"ja",0,"0","1899-12-30 00:00:00.000",0,0,37184,"nein"
